Instance: uvm_test_top.top_env_i.top_mvc_axi_mst_0_env_i.logger_handle_axi
AXI Clk Cycle = 209939 ns; AXI Clk Frequency = 0.00 MHz; Data bus width = 128 bits
--------------------------------------------------------------------------------------------------------------------------------------------------------------
| ID | VALID Assert Time  | READY Assert Time  |  DIR  |  ADDR  | BEAT  |  L |WSTRB|               DATA               | RESP | L | BURST | BURST | A | A | A |
| 00 |           393611 ns|           393613 ns|WR-CMD |AC5E2C74| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           393627 ns|           393629 ns|WR-DATA|AC5E2C74|  1/ 1 | -- | 00f0| ................3426D4BE........ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           393643 ns|           393643 ns|WR-RESP|AC5E2C74| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           393643 ns|           393645 ns|WR-CMD |AC5E2C70| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           393651 ns|           393653 ns|WR-DATA|AC5E2C70|  1/ 1 | -- | 000f| ........................0BADC24E | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           393669 ns|           393669 ns|WR-RESP|AC5E2C70| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           393669 ns|           393671 ns|WR-CMD |AC5E2C6C| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           393682 ns|           393683 ns|WR-DATA|AC5E2C6C|  1/ 1 | -- | f000| E5039F06........................ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           393698 ns|           393698 ns|WR-RESP|AC5E2C6C| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           393698 ns|           393700 ns|WR-CMD |AC5E2C68| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           393702 ns|           393703 ns|WR-DATA|AC5E2C68|  1/ 1 | -- | 0f00| ........90BA29A2................ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           393718 ns|           393718 ns|WR-RESP|AC5E2C68| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           393718 ns|           393720 ns|WR-CMD |AC5E2C64| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           393731 ns|           393733 ns|WR-DATA|AC5E2C64|  1/ 1 | -- | 00f0| ................0B7EF18F........ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           393749 ns|           393749 ns|WR-RESP|AC5E2C64| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           393749 ns|           393751 ns|WR-CMD |AC5E2C60| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           393758 ns|           393760 ns|WR-DATA|AC5E2C60|  1/ 1 | -- | 000f| ........................35128128 | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           393776 ns|           393776 ns|WR-RESP|AC5E2C60| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           393776 ns|           393778 ns|WR-CMD |AC5E2C5C| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           393785 ns|           393787 ns|WR-DATA|AC5E2C5C|  1/ 1 | -- | f000| 246B4986........................ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           393803 ns|           393803 ns|WR-RESP|AC5E2C5C| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           393803 ns|           393805 ns|WR-CMD |AC5E2C58| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           393814 ns|           393816 ns|WR-DATA|AC5E2C58|  1/ 1 | -- | 0f00| ........FA6D1C66................ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           393831 ns|           393831 ns|WR-RESP|AC5E2C58| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           393831 ns|           393833 ns|WR-DATA|AC5E2C54|  1/ 1 | -- | 00f0| ................1B212530........ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           393831 ns|           393833 ns|WR-CMD |AC5E2C54| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           393849 ns|           393849 ns|WR-RESP|AC5E2C54| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           393849 ns|           393851 ns|WR-CMD |AC5E2C50| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           393865 ns|           393867 ns|WR-DATA|AC5E2C50|  1/ 1 | -- | 000f| ........................3CBBCC61 | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           393883 ns|           393883 ns|WR-RESP|AC5E2C50| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           393883 ns|           393885 ns|WR-CMD |AC5E2C4C| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           393893 ns|           393894 ns|WR-DATA|AC5E2C4C|  1/ 1 | -- | f000| 25A1839F........................ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           393911 ns|           393911 ns|WR-RESP|AC5E2C4C| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           393911 ns|           393913 ns|WR-CMD |AC5E2C48| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           393918 ns|           393920 ns|WR-DATA|AC5E2C48|  1/ 1 | -- | 0f00| ........AA25DDF4................ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           393936 ns|           393936 ns|WR-RESP|AC5E2C48| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           393936 ns|           393938 ns|WR-CMD |AC5E2C44| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           393945 ns|           393947 ns|WR-DATA|AC5E2C44|  1/ 1 | -- | 00f0| ................4463B6C4........ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           393963 ns|           393963 ns|WR-RESP|AC5E2C44| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           393963 ns|           393965 ns|WR-CMD |AC5E2C40| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           393976 ns|           393978 ns|WR-DATA|AC5E2C40|  1/ 1 | -- | 000f| ........................6F167F7A | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           393994 ns|           393994 ns|WR-RESP|AC5E2C40| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           393994 ns|           393996 ns|WR-CMD |AC5E2C3C| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394007 ns|           394009 ns|WR-DATA|AC5E2C3C|  1/ 1 | -- | f000| E315B0BC........................ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           394023 ns|           394023 ns|WR-RESP|AC5E2C3C| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           394023 ns|           394025 ns|WR-CMD |AC5E2C38| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394031 ns|           394033 ns|WR-DATA|AC5E2C38|  1/ 1 | -- | 0f00| ........21FBC712................ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           394049 ns|           394049 ns|WR-RESP|AC5E2C38| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           394049 ns|           394051 ns|WR-CMD |AC5E2C34| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394065 ns|           394067 ns|WR-DATA|AC5E2C34|  1/ 1 | -- | 00f0| ................B9BA2190........ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           394083 ns|           394083 ns|WR-RESP|AC5E2C34| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           394083 ns|           394085 ns|WR-CMD |AC5E2C30| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394089 ns|           394091 ns|WR-DATA|AC5E2C30|  1/ 1 | -- | 000f| ........................9C729601 | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           394107 ns|           394107 ns|WR-RESP|AC5E2C30| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           394107 ns|           394109 ns|WR-CMD |AC5E2C2C| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394122 ns|           394123 ns|WR-DATA|AC5E2C2C|  1/ 1 | -- | f000| 7108CFDA........................ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           394138 ns|           394138 ns|WR-RESP|AC5E2C2C| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           394138 ns|           394140 ns|WR-CMD |AC5E2C28| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394151 ns|           394153 ns|WR-DATA|AC5E2C28|  1/ 1 | -- | 0f00| ........BDEB8360................ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           394169 ns|           394169 ns|WR-RESP|AC5E2C28| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           394169 ns|           394171 ns|WR-CMD |AC5E2C24| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394171 ns|           394173 ns|WR-DATA|AC5E2C24|  1/ 1 | -- | 00f0| ................931D750C........ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           394189 ns|           394189 ns|WR-RESP|AC5E2C24| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           394189 ns|           394191 ns|WR-CMD |AC5E2C20| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394198 ns|           394200 ns|WR-DATA|AC5E2C20|  1/ 1 | -- | 000f| ........................BDE09FBF | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           394216 ns|           394216 ns|WR-RESP|AC5E2C20| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           394216 ns|           394218 ns|WR-CMD |AC5E2C1C| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394229 ns|           394231 ns|WR-DATA|AC5E2C1C|  1/ 1 | -- | f000| 2E4C2E22........................ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           394247 ns|           394247 ns|WR-RESP|AC5E2C1C| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           394247 ns|           394249 ns|WR-CMD |AC5E2C18| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394258 ns|           394260 ns|WR-DATA|AC5E2C18|  1/ 1 | -- | 0f00| ........3E84811D................ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           394276 ns|           394276 ns|WR-RESP|AC5E2C18| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           394276 ns|           394278 ns|WR-CMD |AC5E2C14| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394289 ns|           394291 ns|WR-DATA|AC5E2C14|  1/ 1 | -- | 00f0| ................527F2485........ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           394307 ns|           394307 ns|WR-RESP|AC5E2C14| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           394307 ns|           394309 ns|WR-CMD |AC5E2C10| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394320 ns|           394322 ns|WR-DATA|AC5E2C10|  1/ 1 | -- | 000f| ........................D81FB521 | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           394336 ns|           394336 ns|WR-RESP|AC5E2C10| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           394336 ns|           394338 ns|WR-CMD |AC5E2C0C| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394349 ns|           394351 ns|WR-DATA|AC5E2C0C|  1/ 1 | -- | f000| 2047A20E........................ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           394367 ns|           394367 ns|WR-RESP|AC5E2C0C| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           394367 ns|           394369 ns|WR-CMD |AC5E2C08| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394373 ns|           394374 ns|WR-DATA|AC5E2C08|  1/ 1 | -- | 0f00| ........31488503................ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           394391 ns|           394391 ns|WR-RESP|AC5E2C08| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           394391 ns|           394393 ns|WR-CMD |AC5E2C04| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394402 ns|           394403 ns|WR-DATA|AC5E2C04|  1/ 1 | -- | 00f0| ................BF8EF8DA........ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           394418 ns|           394418 ns|WR-RESP|AC5E2C04| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           394418 ns|           394420 ns|WR-CMD |AC5E2C00| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394431 ns|           394433 ns|WR-DATA|AC5E2C00|  1/ 1 | -- | 000f| ........................4567D51B | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           394449 ns|           394449 ns|WR-RESP|AC5E2C00| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           394449 ns|           394451 ns|RD-CMD |AC5E2C7C| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394463 ns|           394463 ns|RD-DATA|AC5E2C7C|  1/ 1 | -- |-----| FBA6D5A2........................ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394463 ns|           394465 ns|RD-CMD |AC5E2C78| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394478 ns|           394478 ns|RD-DATA|AC5E2C78|  1/ 1 | -- |-----| ........5C3E4AA5................ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394478 ns|           394480 ns|RD-CMD |AC5E2C74| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394494 ns|           394494 ns|RD-DATA|AC5E2C74|  1/ 1 | -- |-----| ................3426D4BE........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394494 ns|           394496 ns|RD-CMD |AC5E2C70| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394509 ns|           394509 ns|RD-DATA|AC5E2C70|  1/ 1 | -- |-----| ........................0BADC24E |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394509 ns|           394511 ns|RD-CMD |AC5E2C6C| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394523 ns|           394523 ns|RD-DATA|AC5E2C6C|  1/ 1 | -- |-----| E5039F06........................ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394523 ns|           394525 ns|RD-CMD |AC5E2C68| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394538 ns|           394538 ns|RD-DATA|AC5E2C68|  1/ 1 | -- |-----| ........90BA29A2................ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394538 ns|           394540 ns|RD-CMD |AC5E2C64| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394554 ns|           394554 ns|RD-DATA|AC5E2C64|  1/ 1 | -- |-----| ................0B7EF18F........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394554 ns|           394556 ns|RD-CMD |AC5E2C60| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394569 ns|           394569 ns|RD-DATA|AC5E2C60|  1/ 1 | -- |-----| ........................35128128 |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394569 ns|           394571 ns|RD-CMD |AC5E2C5C| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394583 ns|           394583 ns|RD-DATA|AC5E2C5C|  1/ 1 | -- |-----| 246B4986........................ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394583 ns|           394585 ns|RD-CMD |AC5E2C58| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394598 ns|           394598 ns|RD-DATA|AC5E2C58|  1/ 1 | -- |-----| ........FA6D1C66................ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394598 ns|           394600 ns|RD-CMD |AC5E2C54| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394614 ns|           394614 ns|RD-DATA|AC5E2C54|  1/ 1 | -- |-----| ................1B212530........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394614 ns|           394616 ns|RD-CMD |AC5E2C50| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394629 ns|           394629 ns|RD-DATA|AC5E2C50|  1/ 1 | -- |-----| ........................3CBBCC61 |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394629 ns|           394631 ns|RD-CMD |AC5E2C4C| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394643 ns|           394643 ns|RD-DATA|AC5E2C4C|  1/ 1 | -- |-----| 25A1839F........................ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394643 ns|           394645 ns|RD-CMD |AC5E2C48| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394658 ns|           394658 ns|RD-DATA|AC5E2C48|  1/ 1 | -- |-----| ........AA25DDF4................ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394658 ns|           394660 ns|RD-CMD |AC5E2C44| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394674 ns|           394674 ns|RD-DATA|AC5E2C44|  1/ 1 | -- |-----| ................4463B6C4........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394674 ns|           394676 ns|RD-CMD |AC5E2C40| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394689 ns|           394689 ns|RD-DATA|AC5E2C40|  1/ 1 | -- |-----| ........................6F167F7A |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394689 ns|           394691 ns|RD-CMD |AC5E2C3C| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394703 ns|           394703 ns|RD-DATA|AC5E2C3C|  1/ 1 | -- |-----| E315B0BC........................ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394703 ns|           394705 ns|RD-CMD |AC5E2C38| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394718 ns|           394718 ns|RD-DATA|AC5E2C38|  1/ 1 | -- |-----| ........21FBC712................ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394718 ns|           394720 ns|RD-CMD |AC5E2C34| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394734 ns|           394734 ns|RD-DATA|AC5E2C34|  1/ 1 | -- |-----| ................B9BA2190........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394734 ns|           394736 ns|RD-CMD |AC5E2C30| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394749 ns|           394749 ns|RD-DATA|AC5E2C30|  1/ 1 | -- |-----| ........................9C729601 |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394749 ns|           394751 ns|RD-CMD |AC5E2C2C| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394763 ns|           394763 ns|RD-DATA|AC5E2C2C|  1/ 1 | -- |-----| 7108CFDA........................ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394763 ns|           394765 ns|RD-CMD |AC5E2C28| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394778 ns|           394778 ns|RD-DATA|AC5E2C28|  1/ 1 | -- |-----| ........BDEB8360................ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394778 ns|           394780 ns|RD-CMD |AC5E2C24| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394794 ns|           394794 ns|RD-DATA|AC5E2C24|  1/ 1 | -- |-----| ................931D750C........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394794 ns|           394796 ns|RD-CMD |AC5E2C20| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394809 ns|           394809 ns|RD-DATA|AC5E2C20|  1/ 1 | -- |-----| ........................BDE09FBF |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394809 ns|           394811 ns|RD-CMD |AC5E2C1C| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394823 ns|           394823 ns|RD-DATA|AC5E2C1C|  1/ 1 | -- |-----| 2E4C2E22........................ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394823 ns|           394825 ns|RD-CMD |AC5E2C18| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394838 ns|           394838 ns|RD-DATA|AC5E2C18|  1/ 1 | -- |-----| ........3E84811D................ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394838 ns|           394840 ns|RD-CMD |AC5E2C14| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394854 ns|           394854 ns|RD-DATA|AC5E2C14|  1/ 1 | -- |-----| ................527F2485........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394854 ns|           394856 ns|RD-CMD |AC5E2C10| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394869 ns|           394869 ns|RD-DATA|AC5E2C10|  1/ 1 | -- |-----| ........................D81FB521 |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394869 ns|           394871 ns|RD-CMD |AC5E2C0C| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394883 ns|           394883 ns|RD-DATA|AC5E2C0C|  1/ 1 | -- |-----| 2047A20E........................ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394883 ns|           394885 ns|RD-CMD |AC5E2C08| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394898 ns|           394898 ns|RD-DATA|AC5E2C08|  1/ 1 | -- |-----| ........31488503................ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394898 ns|           394900 ns|RD-CMD |AC5E2C04| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394914 ns|           394914 ns|RD-DATA|AC5E2C04|  1/ 1 | -- |-----| ................BF8EF8DA........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           394914 ns|           394916 ns|RD-CMD |AC5E2C00| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           394929 ns|           394929 ns|RD-DATA|AC5E2C00|  1/ 1 | -- |-----| ........................4567D51B |OKAY  | 1 | ----- | ----- | - | - | - |
