Instance: uvm_test_top.top_env_i.top_mvc_axi_slv1_0_env_i.logger_handle_axi
AXI Clk Cycle = 40 ns; AXI Clk Frequency = 25.00 MHz; Data bus width = 64 bits
----------------------------------------------------------------------------------------------------------------------------------------------
| ID | VALID Assert Time  | READY Assert Time  |  DIR  |  ADDR  | BEAT  |  L |WSTRB|       DATA       | RESP | L | BURST | BURST | A | A | A |
| 18 |           641955 ns|           641955 ns|RD-DATA|97D42958|  1/ 1 | -- |-----| ........D5BEB769 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           641992 ns|           641992 ns|RD-CMD |2A118E20| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           641995 ns|           641995 ns|RD-DATA|2A118E20|  1/ 1 | -- |-----| ........98DD749E |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           642032 ns|           642032 ns|RD-CMD |2A118D70| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           642035 ns|           642035 ns|RD-DATA|2A118D70|  1/ 1 | -- |-----| ........2B7B3773 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           642072 ns|           642072 ns|RD-CMD |97D429A0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           642075 ns|           642075 ns|RD-DATA|97D429A0|  1/ 1 | -- |-----| ........1961AA51 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           642112 ns|           642112 ns|RD-CMD |2A118C7C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           642115 ns|           642115 ns|RD-DATA|2A118C7C|  1/ 1 | -- |-----| 0530AA57........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           642152 ns|           642152 ns|RD-CMD |97D42B94| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           642155 ns|           642155 ns|RD-DATA|97D42B94|  1/ 1 | -- |-----| 9F9A649D........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           642192 ns|           642192 ns|RD-CMD |97D42864| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           642195 ns|           642195 ns|RD-DATA|97D42864|  1/ 1 | -- |-----| 56C3C5CC........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           642232 ns|           642232 ns|RD-CMD |2A118FB8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           642235 ns|           642235 ns|RD-DATA|2A118FB8|  1/ 1 | -- |-----| ........C515A662 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           642272 ns|           642272 ns|RD-CMD |97D42A9C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           642275 ns|           642275 ns|RD-DATA|97D42A9C|  1/ 1 | -- |-----| 188887D3........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           642312 ns|           642312 ns|RD-CMD |97D428A0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           642315 ns|           642315 ns|RD-DATA|97D428A0|  1/ 1 | -- |-----| ........2C628305 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           642352 ns|           642352 ns|RD-CMD |97D428D4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           642355 ns|           642355 ns|RD-DATA|97D428D4|  1/ 1 | -- |-----| 455107A8........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           642392 ns|           642392 ns|RD-CMD |97D428C4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           642395 ns|           642395 ns|RD-DATA|97D428C4|  1/ 1 | -- |-----| 3EBBC398........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           642432 ns|           642432 ns|RD-CMD |97D42A5C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           642435 ns|           642435 ns|RD-DATA|97D42A5C|  1/ 1 | -- |-----| 048A62B5........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           642472 ns|           642472 ns|RD-CMD |2A118F24| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           642475 ns|           642475 ns|RD-DATA|2A118F24|  1/ 1 | -- |-----| 4861E8A3........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           642512 ns|           642512 ns|RD-CMD |2A118D10| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           642515 ns|           642515 ns|RD-DATA|2A118D10|  1/ 1 | -- |-----| ........07028C05 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           642552 ns|           642552 ns|RD-CMD |97D42AC8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           642555 ns|           642555 ns|RD-DATA|97D42AC8|  1/ 1 | -- |-----| ........9C8B4D5C |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           642592 ns|           642592 ns|RD-CMD |97D42AF8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           642595 ns|           642595 ns|RD-DATA|97D42AF8|  1/ 1 | -- |-----| ........DA5D0C76 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           642632 ns|           642632 ns|RD-CMD |97D42B18| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           642635 ns|           642635 ns|RD-DATA|97D42B18|  1/ 1 | -- |-----| ........97F80597 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           642672 ns|           642672 ns|RD-CMD |97D429A8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           642675 ns|           642675 ns|RD-DATA|97D429A8|  1/ 1 | -- |-----| ........948E1291 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           642712 ns|           642712 ns|RD-CMD |2A118C20| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           642715 ns|           642715 ns|RD-DATA|2A118C20|  1/ 1 | -- |-----| ........D0DCA362 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           642752 ns|           642752 ns|RD-CMD |2A118FE8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           642755 ns|           642755 ns|RD-DATA|2A118FE8|  1/ 1 | -- |-----| ........A055B0DE |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           642792 ns|           642792 ns|RD-CMD |97D42A10| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           642795 ns|           642795 ns|RD-DATA|97D42A10|  1/ 1 | -- |-----| ........89FBE0BD |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           642832 ns|           642832 ns|RD-CMD |97D42B84| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           642835 ns|           642835 ns|RD-DATA|97D42B84|  1/ 1 | -- |-----| 8E14E4CC........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           642872 ns|           642872 ns|RD-CMD |97D42BA8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           642875 ns|           642875 ns|RD-DATA|97D42BA8|  1/ 1 | -- |-----| ........55B8D7EC |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           642912 ns|           642912 ns|RD-CMD |2A118E10| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           642915 ns|           642915 ns|RD-DATA|2A118E10|  1/ 1 | -- |-----| ........73740402 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           642952 ns|           642952 ns|RD-CMD |97D4287C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           642955 ns|           642955 ns|RD-DATA|97D4287C|  1/ 1 | -- |-----| 235DCD51........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           642992 ns|           642992 ns|RD-CMD |2A118DFC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           642995 ns|           642995 ns|RD-DATA|2A118DFC|  1/ 1 | -- |-----| 6CCCF589........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           643032 ns|           643032 ns|RD-CMD |2A118F0C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           643035 ns|           643035 ns|RD-DATA|2A118F0C|  1/ 1 | -- |-----| 8E69D1C8........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           643072 ns|           643072 ns|RD-CMD |97D4291C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           643075 ns|           643075 ns|RD-DATA|97D4291C|  1/ 1 | -- |-----| B6EDE613........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           643112 ns|           643112 ns|RD-CMD |2A118FC8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           643115 ns|           643115 ns|RD-DATA|2A118FC8|  1/ 1 | -- |-----| ........A1F037DA |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           643152 ns|           643152 ns|RD-CMD |2A118F84| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           643155 ns|           643155 ns|RD-DATA|2A118F84|  1/ 1 | -- |-----| 39A7C3CE........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           643192 ns|           643192 ns|RD-CMD |97D4292C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           643195 ns|           643195 ns|RD-DATA|97D4292C|  1/ 1 | -- |-----| 0E8FB2D4........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           643232 ns|           643232 ns|RD-CMD |97D429C8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           643235 ns|           643235 ns|RD-DATA|97D429C8|  1/ 1 | -- |-----| ........8B39AF1F |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           643272 ns|           643272 ns|RD-CMD |2A118E38| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           643275 ns|           643275 ns|RD-DATA|2A118E38|  1/ 1 | -- |-----| ........1FA85A5B |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           643312 ns|           643312 ns|RD-CMD |2A118E2C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           643315 ns|           643315 ns|RD-DATA|2A118E2C|  1/ 1 | -- |-----| CB9DC5A1........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           643352 ns|           643352 ns|RD-CMD |97D42A94| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           643355 ns|           643355 ns|RD-DATA|97D42A94|  1/ 1 | -- |-----| 51A5F988........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           643392 ns|           643392 ns|RD-CMD |2A118D94| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           643395 ns|           643395 ns|RD-DATA|2A118D94|  1/ 1 | -- |-----| E800E464........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           643572 ns|           643572 ns|RD-CMD |2A118EC8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           643575 ns|           643575 ns|RD-DATA|2A118EC8|  1/ 1 | -- |-----| ........5230D224 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           643732 ns|           643732 ns|RD-CMD |97D42B64| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           643735 ns|           643735 ns|RD-DATA|97D42B64|  1/ 1 | -- |-----| 743C2F66........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           643892 ns|           643892 ns|RD-CMD |97D42890| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           643895 ns|           643895 ns|RD-DATA|97D42890|  1/ 1 | -- |-----| ........6A667A70 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           644052 ns|           644052 ns|RD-CMD |2A118E8C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           644055 ns|           644055 ns|RD-DATA|2A118E8C|  1/ 1 | -- |-----| 7A2E12E2........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           644212 ns|           644212 ns|RD-CMD |2A118EAC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           644215 ns|           644215 ns|RD-DATA|2A118EAC|  1/ 1 | -- |-----| 269B1A76........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           644372 ns|           644372 ns|RD-CMD |2A118CD8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           644375 ns|           644375 ns|RD-DATA|2A118CD8|  1/ 1 | -- |-----| ........97BA1822 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           644532 ns|           644532 ns|RD-CMD |97D428F4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           644535 ns|           644535 ns|RD-DATA|97D428F4|  1/ 1 | -- |-----| 3BD0B89F........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           644692 ns|           644692 ns|RD-CMD |2A118CF8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           644695 ns|           644695 ns|RD-DATA|2A118CF8|  1/ 1 | -- |-----| ........FC923B0A |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           644852 ns|           644852 ns|RD-CMD |97D42B9C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           644855 ns|           644855 ns|RD-DATA|97D42B9C|  1/ 1 | -- |-----| C83A1C79........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           645012 ns|           645012 ns|RD-CMD |97D428EC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           645015 ns|           645015 ns|RD-DATA|97D428EC|  1/ 1 | -- |-----| 5F57217A........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           645172 ns|           645172 ns|RD-CMD |97D42838| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           645175 ns|           645175 ns|RD-DATA|97D42838|  1/ 1 | -- |-----| ........A5B4017F |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           645332 ns|           645332 ns|RD-CMD |97D4284C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           645335 ns|           645335 ns|RD-DATA|97D4284C|  1/ 1 | -- |-----| F65EA9B0........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           645492 ns|           645492 ns|RD-CMD |2A118D04| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           645495 ns|           645495 ns|RD-DATA|2A118D04|  1/ 1 | -- |-----| 235BB8DD........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           645652 ns|           645652 ns|RD-CMD |2A118FC4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           645655 ns|           645655 ns|RD-DATA|2A118FC4|  1/ 1 | -- |-----| 000895F8........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           645812 ns|           645812 ns|RD-CMD |97D42844| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           645815 ns|           645815 ns|RD-DATA|97D42844|  1/ 1 | -- |-----| 0BEC2998........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           645972 ns|           645972 ns|RD-CMD |97D4281C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           645975 ns|           645975 ns|RD-DATA|97D4281C|  1/ 1 | -- |-----| 4F6C63FF........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           646132 ns|           646132 ns|RD-CMD |97D42BEC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           646135 ns|           646135 ns|RD-DATA|97D42BEC|  1/ 1 | -- |-----| D9A7DB18........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           646292 ns|           646292 ns|RD-CMD |97D42B6C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           646295 ns|           646295 ns|RD-DATA|97D42B6C|  1/ 1 | -- |-----| 84818DA2........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           646452 ns|           646452 ns|RD-CMD |97D428E0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           646455 ns|           646455 ns|RD-DATA|97D428E0|  1/ 1 | -- |-----| ........A2F1AEEE |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           646612 ns|           646612 ns|RD-CMD |97D429E8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           646615 ns|           646615 ns|RD-DATA|97D429E8|  1/ 1 | -- |-----| ........043E463C |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           646772 ns|           646772 ns|RD-CMD |2A118EB0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           646775 ns|           646775 ns|RD-DATA|2A118EB0|  1/ 1 | -- |-----| ........C68F3FA9 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           646932 ns|           646932 ns|RD-CMD |97D42AD0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           646935 ns|           646935 ns|RD-DATA|97D42AD0|  1/ 1 | -- |-----| ........F215FD16 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           647092 ns|           647092 ns|RD-CMD |97D4299C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           647095 ns|           647095 ns|RD-DATA|97D4299C|  1/ 1 | -- |-----| ED9E24B6........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           647252 ns|           647252 ns|RD-CMD |97D42B54| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           647255 ns|           647255 ns|RD-DATA|97D42B54|  1/ 1 | -- |-----| C6CB32C8........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           647412 ns|           647412 ns|RD-CMD |2A118DD4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           647415 ns|           647415 ns|RD-DATA|2A118DD4|  1/ 1 | -- |-----| 252688A7........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           647572 ns|           647572 ns|RD-CMD |2A118E70| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           647575 ns|           647575 ns|RD-DATA|2A118E70|  1/ 1 | -- |-----| ........DF76DFDC |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           647732 ns|           647732 ns|RD-CMD |2A118C28| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           647735 ns|           647735 ns|RD-DATA|2A118C28|  1/ 1 | -- |-----| ........671313C4 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           647892 ns|           647892 ns|RD-CMD |97D429AC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           647895 ns|           647895 ns|RD-DATA|97D429AC|  1/ 1 | -- |-----| 19C8681D........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           648052 ns|           648052 ns|RD-CMD |97D42B14| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           648055 ns|           648055 ns|RD-DATA|97D42B14|  1/ 1 | -- |-----| 579EA4FD........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           648212 ns|           648212 ns|RD-CMD |97D42BC0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           648215 ns|           648215 ns|RD-DATA|97D42BC0|  1/ 1 | -- |-----| ........412F79F7 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           648372 ns|           648372 ns|RD-CMD |97D42B98| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           648375 ns|           648375 ns|RD-DATA|97D42B98|  1/ 1 | -- |-----| ........6ABD8F8F |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           648532 ns|           648532 ns|RD-CMD |2A118E78| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           648535 ns|           648535 ns|RD-DATA|2A118E78|  1/ 1 | -- |-----| ........B21BB304 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           648692 ns|           648692 ns|RD-CMD |2A118F20| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           648695 ns|           648695 ns|RD-DATA|2A118F20|  1/ 1 | -- |-----| ........B07B7911 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           648852 ns|           648852 ns|RD-CMD |97D42B4C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           648855 ns|           648855 ns|RD-DATA|97D42B4C|  1/ 1 | -- |-----| 955A1DA9........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           649012 ns|           649012 ns|RD-CMD |97D42BF0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           649015 ns|           649015 ns|RD-DATA|97D42BF0|  1/ 1 | -- |-----| ........C2DED22E |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           649172 ns|           649172 ns|RD-CMD |2A118E64| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           649175 ns|           649175 ns|RD-DATA|2A118E64|  1/ 1 | -- |-----| 85D9C8C9........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           649332 ns|           649332 ns|RD-CMD |2A118C08| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           649335 ns|           649335 ns|RD-DATA|2A118C08|  1/ 1 | -- |-----| ........26FF713B |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           649492 ns|           649492 ns|RD-CMD |97D429EC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           649495 ns|           649495 ns|RD-DATA|97D429EC|  1/ 1 | -- |-----| 2D2D5891........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           649652 ns|           649652 ns|RD-CMD |2A118F44| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           649655 ns|           649655 ns|RD-DATA|2A118F44|  1/ 1 | -- |-----| D4EC4C04........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           649812 ns|           649812 ns|RD-CMD |97D4293C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           649815 ns|           649815 ns|RD-DATA|97D4293C|  1/ 1 | -- |-----| E88906A5........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           649972 ns|           649972 ns|RD-CMD |97D42A60| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           649975 ns|           649975 ns|RD-DATA|97D42A60|  1/ 1 | -- |-----| ........786AFB9B |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           650132 ns|           650132 ns|RD-CMD |2A118E44| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           650135 ns|           650135 ns|RD-DATA|2A118E44|  1/ 1 | -- |-----| F0C6100D........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           650292 ns|           650292 ns|RD-CMD |2A118CAC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           650295 ns|           650295 ns|RD-DATA|2A118CAC|  1/ 1 | -- |-----| AF6D181D........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           650452 ns|           650452 ns|RD-CMD |97D42B10| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           650455 ns|           650455 ns|RD-DATA|97D42B10|  1/ 1 | -- |-----| ........B517D248 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           650612 ns|           650612 ns|RD-CMD |2A118C78| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           650615 ns|           650615 ns|RD-DATA|2A118C78|  1/ 1 | -- |-----| ........B4BC2BDD |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           650772 ns|           650772 ns|RD-CMD |97D42AE8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           650775 ns|           650775 ns|RD-DATA|97D42AE8|  1/ 1 | -- |-----| ........D31E4FA6 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           650932 ns|           650932 ns|RD-CMD |2A118E88| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           650935 ns|           650935 ns|RD-DATA|2A118E88|  1/ 1 | -- |-----| ........78A789CB |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           651092 ns|           651092 ns|RD-CMD |2A118D28| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           651095 ns|           651095 ns|RD-DATA|2A118D28|  1/ 1 | -- |-----| ........8285E250 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           651252 ns|           651252 ns|RD-CMD |2A118C68| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           651255 ns|           651255 ns|RD-DATA|2A118C68|  1/ 1 | -- |-----| ........B8FFA23D |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           651412 ns|           651412 ns|RD-CMD |2A118D88| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           651415 ns|           651415 ns|RD-DATA|2A118D88|  1/ 1 | -- |-----| ........5E2E4C64 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           651572 ns|           651572 ns|RD-CMD |2A118DE8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           651575 ns|           651575 ns|RD-DATA|2A118DE8|  1/ 1 | -- |-----| ........812E2A39 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           651732 ns|           651732 ns|RD-CMD |97D428BC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
